 EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3,Label
511.4986371397972,-65.34353202581406,125.89999210834505,-50.503609001636505,1
445.4370443224907,-179.2758442759514,443.0435083508491,-159.17014211416245,1
396.60891050100327,-148.63858383893967,78.74733346700668,-134.99542880058289,1
476.31365835666656,-67.25836080312729,78.02927267551422,-56.00874173641205,1
483.73361986875534,-106.03364354372025,316.1861018538475,-92.39048850536346,1
401.1566288471222,-145.04827988147736,132.12318563461304,-135.9528431892395,1
443.7615691423416,-66.77965360879898,-1.4361215829849243,-62.94999605417251,1
503.360614836216,-69.41254317760468,254.6722273826599,-65.1041784286499,1
419.10814863443375,-156.53725254535675,193.63706010580063,-145.04827988147736,1
412.40624791383743,-110.10265469551086,-50.74296259880066,-95.74143886566162,1
504.55738282203674,-57.44486331939697,147.9205230474472,-39.97205072641373,1
454.2931274175644,-124.46387052536012,268.794089615345,-112.73554426431656,1
395.17278891801834,-128.53288167715073,14.839923024177551,-120.15550577640532,1
474.6381831765175,-57.68421691656113,52.41843777894974,-48.110073029994965,1
476.5530119538307,-108.18782591819765,280.52241587638855,-87.12470936775208,1
391.1037777662277,-148.3992302417755,103.1614003777504,-138.82508635520935,1
436.580961227417,-66.54030001163483,-14.839923024177551,-64.6254712343216,1
505.2754436135292,-59.59904569387436,241.02907234430313,-54.33326655626297,1
422.21974539756775,-140.50056153535843,208.47698312997815,-126.37869930267334,1
413.3636623024941,-97.17756044864656,-23.217298924922943,-87.36406296491623,1
504.3180292248726,-46.19524425268173,153.90436297655106,-38.29657554626465,1
447.83058029413223,-126.1393457055092,262.81024968624115,-116.32584822177888,1
388.2315346002579,-135.9528431892395,3.590303957462311,-129.01158887147903,1
473.920122385025,-58.8809849023819,43.08364748954773,-50.503609001636505,1
472.0052936077118,-118.7193841934204,265.44313925504684,-98.85303562879562,1
382.00834107398987,-175.44618672132492,78.74733346700668,-156.05854535102844,1
431.07582849264145,-93.58725649118423,-35.184978783130646,-81.38022303581238,1
486.1271558403969,-83.53440541028976,225.47108852863312,-73.00284713506699,1
416.7146126627922,-155.8191917538643,190.7648169398308,-140.73991513252258,1
405.7043471932411,-109.86330109834672,-35.663685977458954,-104.118814766407,1
498.81289649009705,-48.82813382148743,151.98953419923782,-45.47718346118927,1
454.05377382040024,-130.2083568572998,263.28895688056946,-116.56520181894302,1
394.69408172369,-134.51672160625458,11.967679858207704,-125.66063851118088,1
481.5794374942779,-48.34942662715912,61.27452087402344,-44.99847626686096,1
485.4090950489044,-94.3053172826767,284.352073431015,-84.01311260461807,1
404.5075792074203,-151.27147340774536,106.51235073804855,-136.19219678640366,1
446.1551051139831,-65.58288562297821,-0.7180607914924622,-69.17318958044052,1
505.03609001636505,-66.54030001163483,235.28458601236343,-56.2480953335762,1
426.5281101465225,-147.9205230474472,202.25378960371015,-134.27736800909042,1
405.9437007904053,-108.18782591819765,-38.77528274059296,-103.6401075720787,1
497.3767749071121,-58.162924110889435,137.14961117506027,-44.99847626686096,1
444.71898353099823,-133.55930721759796,259.459299325943,-120.15550577640532,1
380.3328658938408,-142.1760367155075,14.839923024177551,-137.8676719665527,1
466.97886806726456,-56.48744893074035,51.22166979312897,-57.92357051372528,1
475.3562439680099,-111.77812987565994,275.017283141613,-99.33174282312392,1
386.79541301727295,-158.21272772550583,93.58725649118423,-151.51082700490952,1
438.25643640756607,-81.61957663297653,-11.24961906671524,-74.43896871805191,1
500.7277252674103,-66.54030001163483,232.4123428463936,-59.359692096710205,1
418.8687950372696,-146.72375506162643,196.74865686893463,-137.62831836938858,1
409.29465115070343,-108.4271795153618,-30.63726043701172,-99.33174282312392,1
497.3767749071121,-48.110073029994965,151.98953419923782,-46.434597849845886,1
455.7292490005493,-128.77223527431488,257.54447054862976,-114.6503730416298,1
397.5663248896599,-132.3625392317772,24.414066910743713,-125.66063851118088,1
477.9891335368157,-51.700376987457275,62.94999605417251,-44.99847626686096,1
489.47810620069504,-91.672427713871,288.42108458280563,-81.85893023014069,1
408.09788316488266,-143.8515118956566,120.63421297073364,-130.2083568572998,1
444.4796299338341,-68.2157751917839,7.180607914924622,-62.47128885984421,1
500.9670788645744,-70.13060396909714,234.56652522087097,-61.27452087402344,1
421.022977411747,-150.0747054219246,198.66348564624784,-139.0644399523735,1
406.9011151790619,-109.3845939040184,-26.08954209089279,-105.31558275222778,1
496.65871411561966,-54.81197375059128,148.3992302417755,-51.93973058462143,1
446.1551051139831,-131.16577124595642,257.7838241457939,-119.91615217924118,1
391.1037777662277,-135.9528431892395,15.797337412834167,-129.2509424686432,1
475.3562439680099,-60.79581367969513,54.33326655626297,-49.78554821014404,1
481.8187910914421,-95.26273167133331,283.63401263952255,-83.53440541028976,1
397.0876176953316,-148.3992302417755,115.84714102745056,-145.52698707580566,1
444.4796299338341,-84.25246620178223,-13.403801441192629,-74.67832231521606,1
503.1212612390518,-69.41254317760468,229.3007460832596,-57.92357051372528,1
425.33134216070175,-144.56957268714905,197.9454248547554,-139.0644399523735,1
411.4488335251808,-105.79428994655608,-24.17471331357956,-97.4169140458107,1
493.3077637553215,-57.92357051372528,146.72375506162643,-45.47718346118927,1
449.027348279953,-128.05417448282242,261.13477450609207,-114.41101944446564,1
390.8644241690636,-140.50056153535843,20.823762953281403,-132.3625392317772,1
463.38856410980225,-62.94999605417251,51.22166979312897,-60.556460082530975,1
470.3298184275627,-113.93231225013731,258.2625313401222,-99.33174282312392,1
396.60891050100327,-154.86177736520767,101.72527879476549,-146.48440146446228,1
440.6499723792076,-83.53440541028976,-11.728326261043549,-74.67832231521606,1
486.1271558403969,-82.09828382730484,222.12013816833496,-76.83250468969345,1
409.29465115070343,-158.21272772550583,186.456452190876,-147.20246225595474,1
398.76309287548065,-117.7619698047638,-33.27015000581741,-110.10265469551086,1
475.1168903708458,-68.45512878894806,133.08060002326965,-65.58288562297821,1
424.85263496637344,-150.5534126162529,233.60911083221436,-136.4315503835678,1
380.09351229667664,-155.34048455953598,-1.9148287773132324,-146.24504786729813,1
452.3782986402512,-77.0718582868576,29.679846048355103,-75.15702950954437,1
462.4311497211456,-121.59162735939026,251.7999842166901,-105.55493634939194,1
