mean_0,mean_1,mean_2,mean_d_h2h1_0,mean_d_h2h1_1,mean_d_h2h1_2,std_0,std_1,std_2,std_d_h2h1_0,std_d_h2h1_1,std_d_h2h1_2,max_0,max_1,max_2,max_d_h2h1_0,max_d_h2h1_1,max_d_h2h1_2,min_0,min_1,min_2,min_d_h2h1_0,min_d_h2h1_1,min_d_h2h1_2,topFreq_1_0,topFreq_2_0,topFreq_3_0,topFreq_4_0,topFreq_5_0,topFreq_6_0,topFreq_7_0,topFreq_8_0,topFreq_9_0,topFreq_10_0,topFreq_1_1,topFreq_2_1,topFreq_3_1,topFreq_4_1,topFreq_5_1,topFreq_6_1,topFreq_7_1,topFreq_8_1,topFreq_9_1,topFreq_10_1,topFreq_1_2,topFreq_2_2,topFreq_3_2,topFreq_4_2,topFreq_5_2,topFreq_6_2,topFreq_7_2,topFreq_8_2,topFreq_9_2,topFreq_10_2,Label
-3.423259082001447950e+02,-1.673525645100176234e+03,-2.141363792581259986e+03,3.954121425151868152e+00,1.145785669624797265e+01,1.096000121414681416e+01,3.668334127790026145e+01,4.931137983428207150e+01,5.088421031074360457e+01,4.399560210673023164e+00,5.309362442246566616e+00,5.487109164212014889e+00,-2.561083489656448364e+02,-1.586435642004013062e+03,-2.046233902156352769e+03,2.991919964551925659e+01,1.603669100999832153e+01,2.058440935611747591e+01,-4.085765903592109680e+02,-1.756376695990562212e+03,-2.226227807223796390e+03,-7.180607914924621582e-01,5.744486331938787771e+00,3.829657554626010096e+00,6.060606060606060908e+01,2.020202020202020332e+00,5.050505050505051052e+00,6.060606060606060552e+00,3.030303030303030276e+00,1.212121212121212110e+01,1.919191919191919382e+01,5.959595959595959869e+01,4.040404040404040664e+00,1.414141414141414188e+01,6.060606060606060908e+01,2.020202020202020332e+00,5.050505050505051052e+00,6.060606060606060552e+00,3.030303030303030276e+00,1.010101010101010166e+00,1.212121212121212110e+01,4.040404040404040664e+00,6.161616161616161946e+01,1.919191919191919382e+01,6.060606060606060908e+01,2.020202020202020332e+00,5.050505050505051052e+00,6.060606060606060552e+00,1.010101010101010166e+00,3.030303030303030276e+00,4.040404040404040664e+00,1.919191919191919382e+01,6.161616161616161946e+01,1.212121212121212110e+01,-2.679237128983844514e+02,-1.593789116405778941e+03,-2.073771654395745372e+03,1.445302397111541950e+02,1.457705405657438860e+02,1.223313495020925075e+02,8.634206418721535670e+01,9.472463223334912641e+01,8.624013819373692513e+01,1.407424763555830083e+01,1.421014720413462840e+01,1.166956145945188439e+01,-8.788484100740676297e+01,-1.397775614154486448e+03,-1.880333323348915201e+03,1.655461879214715850e+02,1.456331293494854435e+02,1.321946297502909147e+02,-4.081831487151971487e+02,-1.748777194056567851e+03,-2.219148947002969635e+03,9.315521419472207754e+01,7.801786548333257088e+01,7.294434582740677797e+01,1.010101010101010166e+00,6.060606060606060908e+01,3.030303030303030276e+00,2.020202020202020332e+00,5.858585858585858830e+01,6.262626262626262985e+01,5.656565656565656752e+01,5.050505050505051052e+00,7.070707070707070940e+00,6.464646464646465063e+01,1.010101010101010166e+00,6.060606060606060908e+01,5.858585858585858830e+01,2.020202020202020332e+00,3.030303030303030276e+00,6.262626262626262985e+01,5.656565656565656752e+01,6.464646464646465063e+01,7.070707070707070940e+00,5.050505050505051052e+00,1.010101010101010166e+00,6.060606060606060908e+01,5.858585858585858830e+01,2.020202020202020332e+00,3.030303030303030276e+00,6.262626262626262985e+01,5.656565656565656752e+01,6.464646464646465063e+01,7.070707070707070940e+00,5.454545454545454675e+01,0.000000000000000000e+00
-3.826574970420563204e+02,-1.614577822519071560e+03,-2.000776060399985909e+03,3.814612490252159205e+00,4.023356345500360476e+00,7.035918946516176220e+00,3.858335634450914142e+01,5.262946763370934633e+01,5.681293862368587355e+01,9.948081112430173789e-02,8.544709976952731267e-01,6.428914565338033071e-01,-3.129545001102091533e+02,-1.521488139242103671e+03,-1.904438949195352961e+03,3.748920857846769650e+00,1.381510869176304368e+01,1.072940177561349628e+01,-4.577433351896120826e+02,-1.714621782840602236e+03,-2.106593842388139365e+03,9.177284456740721907e-01,1.168632409420638396e+01,1.357291132124419164e+01,6.060606060606060908e+01,5.959595959595959869e+01,6.161616161616161946e+01,6.262626262626262985e+01,9.090909090909091717e+00,6.363636363636364024e+01,8.080808080808081328e+00,6.464646464646465063e+01,2.020202020202020332e+00,5.353535353535353636e+01,6.060606060606060908e+01,5.959595959595959869e+01,6.161616161616161946e+01,6.262626262626262985e+01,6.363636363636364024e+01,9.090909090909091717e+00,6.464646464646465063e+01,5.454545454545454675e+01,5.555555555555555713e+01,5.656565656565656752e+01,6.060606060606060908e+01,5.959595959595959869e+01,6.161616161616161946e+01,6.262626262626262985e+01,6.363636363636364024e+01,6.464646464646465063e+01,9.090909090909091717e+00,5.454545454545454675e+01,5.555555555555555713e+01,5.353535353535353636e+01,-3.800456415772438277e+02,-1.612461755391657334e+03,-1.998054416583180455e+03,8.808212375640778191e-01,7.874733346700395487e-01,-7.180607914924621582e-01,3.846577148383292410e+01,5.265600618516515397e+01,5.676914844712951691e+01,-5.295506132337379768e-02,-3.530721977596584793e-01,-2.867359949903445226e-01,-3.080480795502662659e+02,-1.519416634798049927e+03,-1.890893417596816789e+03,4.069011151790618896e+00,2.632889568805467206e+00,-1.483992302417777864e+01,-4.533357130289077759e+02,-1.697495711088180769e+03,-2.086205952882766269e+03,1.364315503835678101e+01,2.632889568805921954e+00,2.393535971636993054e-01,6.060606060606060908e+01,5.959595959595959869e+01,6.161616161616161946e+01,6.262626262626262985e+01,5.858585858585858830e+01,1.010101010101010210e+01,5.656565656565656752e+01,6.464646464646465063e+01,9.090909090909091717e+00,3.030303030303030276e+00,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,6.262626262626262985e+01,5.858585858585858830e+01,6.464646464646465063e+01,5.656565656565656752e+01,1.010101010101010210e+01,6.363636363636364024e+01,5.757575757575757791e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,6.262626262626262985e+01,5.858585858585858830e+01,6.464646464646465063e+01,5.656565656565656752e+01,1.010101010101010210e+01,5.757575757575757791e+01,6.363636363636364024e+01,0.000000000000000000e+00
-3.789075152227282501e+02,-1.611455273515582121e+03,-1.999901029585301785e+03,1.831055018305733029e+00,7.415174440145619883e+00,7.877126882672428110e+00,3.811034780952129353e+01,5.197107886789611086e+01,5.669093071316900989e+01,-2.649740257026493850e-01,-1.154392228353692929e+00,-1.158009028979535060e+00,-3.104416155219077496e+02,-1.523724999547004472e+03,-1.911477826952934265e+03,6.941254317760524373e+00,1.172832626104400333e+01,3.590303957462310791e+00,-4.571653705835342976e+02,-1.708027269363403320e+03,-2.107508423030376434e+03,1.627604460716247559e+01,1.077091187238693237e+01,9.813497483730316162e+00,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.858585858585858830e+01,6.262626262626262985e+01,6.363636363636364024e+01,5.757575757575757791e+01,6.464646464646465063e+01,5.656565656565656752e+01,2.020202020202020332e+00,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.858585858585858830e+01,6.262626262626262985e+01,5.757575757575757791e+01,6.363636363636364024e+01,6.464646464646465063e+01,5.656565656565656752e+01,6.565656565656566102e+01,6.060606060606060908e+01,6.161616161616161946e+01,6.262626262626262985e+01,5.858585858585858830e+01,5.757575757575757791e+01,5.959595959595959869e+01,6.363636363636364024e+01,5.656565656565656752e+01,6.464646464646465063e+01,1.010101010101010166e+00,-3.835507063455119123e+02,-1.611952445130262959e+03,-1.997624361671051702e+03,-1.117117798390773942e+01,-1.015347179527611843e+01,-5.350551796143008687e+00,3.798786614690719432e+01,5.120048741608128751e+01,5.570238745522563306e+01,-6.025620296195626224e-01,-6.037499518916220609e-01,-6.263625054550274740e-01,-3.114942286631607544e+02,-1.524629817585733463e+03,-1.904051572451721995e+03,-1.311572916369374298e+01,-6.927817560419953224e+00,-4.590276283558750947e+00,-4.535992626053474055e+02,-1.696015153225274616e+03,-2.095823312171378802e+03,-1.177274224581475437e+01,-9.270553605144868925e-01,1.339012728096531646e+01,5.959595959595959869e+01,5.858585858585858830e+01,6.060606060606060908e+01,1.010101010101010166e+00,5.757575757575757791e+01,6.161616161616161946e+01,5.555555555555555713e+01,6.363636363636364024e+01,5.656565656565656752e+01,3.030303030303030276e+00,5.959595959595959869e+01,5.858585858585858830e+01,6.060606060606060908e+01,5.757575757575757791e+01,6.161616161616161946e+01,1.010101010101010166e+00,6.363636363636364024e+01,5.555555555555555713e+01,5.656565656565656752e+01,6.262626262626262985e+01,5.959595959595959869e+01,5.858585858585858830e+01,6.060606060606060908e+01,5.757575757575757791e+01,6.161616161616161946e+01,5.656565656565656752e+01,6.363636363636364024e+01,5.555555555555555713e+01,6.262626262626262985e+01,1.010101010101010166e+00,0.000000000000000000e+00
-3.345528268607296809e+02,-1.665581084005078537e+03,-2.134443029862278308e+03,9.192841957043185630e+00,1.235153958990622414e+01,1.186663810627214843e+01,4.446532525883316822e+01,5.878769754028583350e+01,5.948916081499300645e+01,1.425394704621055553e+00,7.276026621257400961e-01,1.464643845361408125e+00,-2.520819709249858533e+02,-1.562363342392023924e+03,-2.027071919148142570e+03,1.229671776130686567e+01,1.155144661694998831e+01,2.048029593543174087e+01,-4.185773810863056497e+02,-1.767730263573226921e+03,-2.234412614024227423e+03,-2.422455496429051891e+00,-8.486978204439537876e+00,-7.133053570037191093e-01,5.959595959595959869e+01,5.858585858585858830e+01,6.060606060606060908e+01,1.010101010101010166e+00,5.757575757575757791e+01,8.080808080808081328e+00,1.010101010101010210e+01,6.161616161616161946e+01,3.030303030303030276e+00,5.656565656565656752e+01,5.959595959595959869e+01,5.858585858585858830e+01,6.060606060606060908e+01,1.010101010101010166e+00,5.757575757575757791e+01,5.656565656565656752e+01,1.010101010101010210e+01,6.161616161616161946e+01,5.555555555555555713e+01,8.080808080808081328e+00,5.959595959595959869e+01,5.858585858585858830e+01,6.060606060606060908e+01,5.757575757575757791e+01,1.010101010101010166e+00,5.656565656565656752e+01,5.555555555555555713e+01,6.161616161616161946e+01,1.010101010101010210e+01,5.454545454545454675e+01,-3.318338432684540749e+02,-1.661619000409245473e+03,-2.130176405449807589e+03,-4.272461709380195316e+00,-3.776999763250387332e+00,-3.362918040156273491e+00,4.416833649187529431e+01,5.903415888999852967e+01,5.968857023753763258e+01,-8.822649866221397019e-01,2.771564918095634766e-01,-3.612513234417491503e-01,-2.498851554393768311e+02,-1.556755795955658186e+03,-2.030675918340682983e+03,-1.388250863552093506e+01,-1.771216619014717253e+01,-1.029220467805885164e+01,-4.186294414401054951e+02,-1.767865668654441833e+03,-2.232451000750064850e+03,1.220703345537185669e+01,1.148897266387962190e+01,8.616729497909545898e+00,6.060606060606060908e+01,5.959595959595959869e+01,6.161616161616161946e+01,6.363636363636364024e+01,5.757575757575757791e+01,9.090909090909091717e+00,5.555555555555555713e+01,6.565656565656566102e+01,1.010101010101010166e+00,8.080808080808081328e+00,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,6.363636363636364024e+01,5.757575757575757791e+01,6.565656565656566102e+01,9.090909090909091717e+00,5.555555555555555713e+01,1.010101010101010166e+00,5.656565656565656752e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,6.363636363636364024e+01,5.757575757575757791e+01,6.565656565656566102e+01,9.090909090909091717e+00,5.555555555555555713e+01,6.868686868686869218e+01,6.464646464646465063e+01,0.000000000000000000e+00
-3.827168277215957914e+02,-1.613438318068087028e+03,-2.000826131238341304e+03,-2.446193763017674883e+00,-4.195868558287656924e+00,-4.653033928871082026e+00,3.795156589622646948e+01,5.219236869262770284e+01,5.680618686924567129e+01,1.662285441002758546e+00,8.295899207054944213e-01,-9.260572879121298229e-02,-3.090054939389228821e+02,-1.526118535518646240e+03,-1.905493987023830414e+03,-6.941254317760410686e+00,-3.590303957462310791e+00,-8.377375900745391846e+00,-4.554898954033851624e+02,-1.707548562169075240e+03,-2.098412986338138580e+03,-1.220703345537185669e+01,-1.436121582984924316e+01,-1.292509424686431885e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,6.262626262626262985e+01,5.858585858585858830e+01,6.464646464646465063e+01,8.080808080808081328e+00,5.656565656565656752e+01,2.020202020202020332e+00,5.757575757575757791e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.858585858585858830e+01,6.262626262626262985e+01,5.656565656565656752e+01,6.464646464646465063e+01,8.080808080808081328e+00,2.020202020202020332e+00,5.757575757575757791e+01,6.060606060606060908e+01,5.959595959595959869e+01,6.161616161616161946e+01,5.858585858585858830e+01,6.262626262626262985e+01,5.656565656565656752e+01,6.464646464646465063e+01,5.757575757575757791e+01,6.363636363636364024e+01,8.080808080808081328e+00,-3.826574970420563204e+02,-1.614577822519071560e+03,-2.000776060399985909e+03,3.814612490252159205e+00,4.023356345500360476e+00,7.035918946516176220e+00,3.858335634450914142e+01,5.262946763370934633e+01,5.681293862368587355e+01,9.948081112430173789e-02,8.544709976952731267e-01,6.428914565338033071e-01,-3.129545001102091533e+02,-1.521488139242103671e+03,-1.904438949195352961e+03,3.748920857846769650e+00,1.381510869176304368e+01,1.072940177561349628e+01,-4.577433351896120826e+02,-1.714621782840602236e+03,-2.106593842388139365e+03,9.177284456740721907e-01,1.168632409420638396e+01,1.357291132124419164e+01,6.060606060606060908e+01,5.959595959595959869e+01,6.161616161616161946e+01,6.262626262626262985e+01,9.090909090909091717e+00,6.363636363636364024e+01,8.080808080808081328e+00,6.464646464646465063e+01,2.020202020202020332e+00,5.353535353535353636e+01,6.060606060606060908e+01,5.959595959595959869e+01,6.161616161616161946e+01,6.262626262626262985e+01,6.363636363636364024e+01,9.090909090909091717e+00,6.464646464646465063e+01,5.454545454545454675e+01,5.555555555555555713e+01,5.656565656565656752e+01,6.060606060606060908e+01,5.959595959595959869e+01,6.161616161616161946e+01,6.262626262626262985e+01,6.363636363636364024e+01,6.464646464646465063e+01,9.090909090909091717e+00,5.454545454545454675e+01,5.555555555555555713e+01,5.353535353535353636e+01,0.000000000000000000e+00
-3.829944778943061579e+02,-1.602425659062564364e+03,-1.980411662936210632e+03,4.164752590656291886e+00,5.014457860589118354e+00,8.999695253373829473e-01,4.451073151257167382e+01,5.978836524641288719e+01,6.575471102162060788e+01,3.267036549807698975e+00,1.404749579667431192e+00,2.066286814780553982e+00,-2.929688029289245605e+02,-1.497156750261783600e+03,-1.863367753922939301e+03,2.202053093910217285e+01,1.364315503835655363e+01,1.053155827522300569e+01,-4.559686025977134705e+02,-1.693905407130718231e+03,-2.082136941730975650e+03,-3.829657554626294313e+00,1.196767985820997637e+00,-1.675475180148623622e+00,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.858585858585858830e+01,6.262626262626262985e+01,5.656565656565656752e+01,6.464646464646465063e+01,2.020202020202020332e+00,3.030303030303030276e+00,6.363636363636364024e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.858585858585858830e+01,6.262626262626262985e+01,6.464646464646465063e+01,5.656565656565656752e+01,6.363636363636364024e+01,6.767676767676768179e+01,3.030303030303030276e+00,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.858585858585858830e+01,6.262626262626262985e+01,6.464646464646465063e+01,5.656565656565656752e+01,6.363636363636364024e+01,5.353535353535353636e+01,6.767676767676768179e+01,-3.822871880146860804e+02,-1.601017063143253381e+03,-1.979802508031427806e+03,-2.750172831416136887e+00,-2.197266021966925109e+00,3.183402842282703205e-01,4.516464456434977848e+01,5.997075310296616379e+01,6.614599422549332530e+01,-1.859102436427050975e+00,-9.488579923394055982e-01,-1.268906868193795390e+00,-2.929688029289245605e+02,-1.497156750261783600e+03,-1.863367753922939301e+03,-1.938764137029647827e+01,-1.172832626104354858e+01,-1.819087338447570801e+01,-4.559686025977134705e+02,-1.698213771879673004e+03,-2.083812416911125183e+03,4.308364748954772949e+00,-5.505132734775543213e+00,-1.675475180149078369e+00,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,6.262626262626262985e+01,5.858585858585858830e+01,5.757575757575757791e+01,6.363636363636364024e+01,6.464646464646465063e+01,5.656565656565656752e+01,1.010101010101010166e+00,6.060606060606060908e+01,6.161616161616161946e+01,6.262626262626262985e+01,5.959595959595959869e+01,5.858585858585858830e+01,6.363636363636364024e+01,5.757575757575757791e+01,6.464646464646465063e+01,5.656565656565656752e+01,6.565656565656566102e+01,6.060606060606060908e+01,6.161616161616161946e+01,6.262626262626262985e+01,5.858585858585858830e+01,5.959595959595959869e+01,6.363636363636364024e+01,5.757575757575757791e+01,6.464646464646465063e+01,5.656565656565656752e+01,6.565656565656566102e+01,1.000000000000000000e+00
-3.387619331383705230e+02,-1.666508994399309131e+03,-2.134957493553161839e+03,-2.015357288122174850e+00,1.704197611808922375e+00,4.930684101581846335e+00,4.459609168209023267e+01,5.950508866115171713e+01,6.013724082215777855e+01,4.199571846385126150e-01,2.052607968932633753e-01,2.648375955821791194e-02,-2.618528352975845337e+02,-1.571835072576999664e+03,-2.042882951796054840e+03,-6.701900720596313477e+00,0.000000000000000000e+00,7.419961512088775635e+00,-4.147997838854789734e+02,-1.764514718294143677e+03,-2.230296818375587463e+03,-1.077091187238693237e+01,-5.983839929103851318e+00,2.632889568805694580e+00,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.757575757575757791e+01,6.363636363636364024e+01,1.010101010101010210e+01,6.262626262626262985e+01,5.656565656565656752e+01,5.555555555555555713e+01,6.666666666666667140e+01,6.060606060606060908e+01,5.959595959595959869e+01,6.161616161616161946e+01,6.363636363636364024e+01,5.757575757575757791e+01,5.858585858585858830e+01,5.656565656565656752e+01,6.262626262626262985e+01,6.464646464646465063e+01,5.454545454545454675e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.757575757575757791e+01,6.363636363636364024e+01,5.656565656565656752e+01,5.858585858585858830e+01,6.262626262626262985e+01,1.010101010101010210e+01,6.464646464646465063e+01,-3.407476492638540435e+02,-1.666735147282933440e+03,-2.134141950569369328e+03,-9.396963099561048693e-01,-5.363739166893992660e-01,-1.492528805172241846e+00,4.495734284339868481e+01,5.964640057319446242e+01,6.013333417674373749e+01,4.535270344061359538e-01,1.905972625535810039e-01,4.063171879760361094e-01,-2.646050609848418276e+02,-1.573094529020595473e+03,-2.035006905445303801e+03,2.188992085297172707e+00,5.530971750804383191e-01,5.560143753404190647e+00,-4.155847078597473683e+02,-1.764594610267156895e+03,-2.228531577279321027e+03,4.662816293869184392e+00,2.363445857264878214e+00,-3.519289682531962171e+00,5.959595959595959869e+01,6.060606060606060908e+01,6.161616161616161946e+01,6.262626262626262985e+01,5.858585858585858830e+01,6.363636363636364024e+01,6.464646464646465063e+01,6.565656565656566102e+01,6.666666666666667140e+01,9.090909090909091717e+00,5.959595959595959869e+01,6.060606060606060908e+01,6.161616161616161946e+01,6.262626262626262985e+01,5.858585858585858830e+01,6.363636363636364024e+01,6.464646464646465063e+01,6.565656565656566102e+01,6.666666666666667140e+01,6.767676767676768179e+01,5.959595959595959869e+01,6.060606060606060908e+01,6.161616161616161946e+01,6.262626262626262985e+01,5.858585858585858830e+01,6.363636363636364024e+01,6.464646464646465063e+01,6.565656565656566102e+01,6.666666666666667140e+01,9.090909090909091717e+00,0.000000000000000000e+00
-3.767282007205486138e+02,-1.609267581637501735e+03,-1.993701771418750241e+03,4.231771597862234557e+00,4.820581446886080812e+00,8.018345504999615514e-01,3.698416912485452457e+01,5.065071723520881619e+01,5.506541345542490973e+01,-6.433226508602274407e-02,4.283151146368453510e-01,2.868078816362782391e-01,-3.099629083275795551e+02,-1.518937927603721619e+03,-1.897834671914577712e+03,-8.138022303581180950e+00,-8.377375900745391846e+00,-1.196767985820747526e+01,-4.346661324501038166e+02,-1.690554456770419847e+03,-2.080461466550827026e+03,2.872243165969905476e+00,2.872243165969621259e+00,-1.196767985820770264e+00,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.858585858585858830e+01,6.262626262626262985e+01,5.656565656565656752e+01,6.363636363636364024e+01,6.464646464646465063e+01,5.757575757575757791e+01,5.454545454545454675e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.858585858585858830e+01,6.262626262626262985e+01,5.757575757575757791e+01,5.656565656565656752e+01,6.363636363636364024e+01,6.464646464646465063e+01,5.454545454545454675e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.858585858585858830e+01,6.262626262626262985e+01,5.757575757575757791e+01,5.656565656565656752e+01,6.363636363636364024e+01,6.464646464646465063e+01,5.454545454545454675e+01,-3.778051468450010475e+02,-1.610893227750604865e+03,-1.996628473572357279e+03,-6.318329140274499878e+00,-6.334346748302095875e+00,-4.672312940554547822e+00,3.723888419010609852e+01,5.107761874261451851e+01,5.537536069550527884e+01,1.508708850171629479e-01,8.590948338099622106e-01,9.107314614653603257e-01,-3.186719751054342851e+02,-1.528427140559951567e+03,-1.908196946875563981e+03,-7.947938334646096337e-01,-1.574588878594568087e+00,2.091271939051239315e+00,-4.581243016256783562e+02,-1.696950919640535403e+03,-2.082537991347920524e+03,-2.580323179076424367e+01,-1.543427521764670018e+01,-2.091026315171802707e+00,5.959595959595959869e+01,6.060606060606060908e+01,6.161616161616161946e+01,6.262626262626262985e+01,6.363636363636364024e+01,9.090909090909091717e+00,6.464646464646465063e+01,5.858585858585858830e+01,1.010101010101010166e+00,5.252525252525252597e+01,5.959595959595959869e+01,6.060606060606060908e+01,6.161616161616161946e+01,6.262626262626262985e+01,6.363636363636364024e+01,5.858585858585858830e+01,6.464646464646465063e+01,6.565656565656566102e+01,9.090909090909091717e+00,5.252525252525252597e+01,5.959595959595959869e+01,6.060606060606060908e+01,6.161616161616161946e+01,6.262626262626262985e+01,6.363636363636364024e+01,5.858585858585858830e+01,6.464646464646465063e+01,6.565656565656566102e+01,9.090909090909091717e+00,5.252525252525252597e+01,0.000000000000000000e+00
-3.862173740801215445e+02,-1.608207245202064541e+03,-1.983827238767743211e+03,-5.627203069329254959e+00,-4.236558669805617683e+00,-6.127452087402389225e+00,4.546616260207670024e+01,6.071278795608514400e+01,6.633685605600047097e+01,-4.100178489324193265e-01,-1.234916280218619988e+00,4.020854842660099848e-01,-2.996707036495208172e+02,-1.496199335873126984e+03,-1.866479350686073303e+03,-1.292509424686443253e+01,-2.178117734193801880e+01,-1.436121582984924316e+01,-4.638672713041305542e+02,-1.707309208571910858e+03,-2.090274964034557343e+03,-3.590303957462310791e+00,-5.505132734775543213e+00,-7.419961512088775635e+00,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.757575757575757791e+01,6.363636363636364024e+01,1.010101010101010166e+00,5.555555555555555713e+01,6.565656565656566102e+01,5.353535353535353636e+01,4.040404040404040664e+00,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.757575757575757791e+01,6.363636363636364024e+01,6.565656565656566102e+01,1.010101010101010166e+00,5.555555555555555713e+01,6.767676767676768179e+01,5.353535353535353636e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,6.363636363636364024e+01,5.757575757575757791e+01,6.565656565656566102e+01,5.555555555555555713e+01,1.010101010101010166e+00,6.767676767676768179e+01,5.353535353535353636e+01,-3.907060639608387760e+02,-1.613922622268247551e+03,-1.990722000462539199e+03,-4.232425892161074898e+00,-6.376964151015044990e+00,-6.472009674557739345e+00,4.528107276777989654e+01,5.994619978701629037e+01,6.619786848225682263e+01,9.891834854735748195e-02,-7.276996496615737442e-01,-8.352878013031954652e-01,-3.152573203836653306e+02,-1.515435788227692456e+03,-1.881005106311485179e+03,-7.176193757447549615e+00,-5.660578715234123592e+00,-8.392911623551071898e+00,-4.716519310960827625e+02,-1.710420628583929101e+03,-2.092732185584213312e+03,-7.122794271819657297e+00,-2.314474565311684273e+00,-2.358234748712675355e+00,5.959595959595959869e+01,6.060606060606060908e+01,5.858585858585858830e+01,6.161616161616161946e+01,5.757575757575757791e+01,6.262626262626262985e+01,1.010101010101010166e+00,6.363636363636364024e+01,5.656565656565656752e+01,5.555555555555555713e+01,5.959595959595959869e+01,6.060606060606060908e+01,5.858585858585858830e+01,6.161616161616161946e+01,6.262626262626262985e+01,5.757575757575757791e+01,1.010101010101010166e+00,6.363636363636364024e+01,5.656565656565656752e+01,6.464646464646465063e+01,5.959595959595959869e+01,6.060606060606060908e+01,5.858585858585858830e+01,6.161616161616161946e+01,6.262626262626262985e+01,5.757575757575757791e+01,1.010101010101010166e+00,6.363636363636364024e+01,5.656565656565656752e+01,6.464646464646465063e+01,1.000000000000000000e+00
-3.834312982091307731e+02,-1.607107415423095290e+03,-1.983784155120253672e+03,3.851199378371234161e+00,5.813898875117274656e+00,2.580231777429389695e+00,4.465543918302260096e+01,5.999429890445322400e+01,6.607394279487046163e+01,-1.542395495420052498e-01,2.709055105074256176e-01,7.865797874870850137e-04,-3.125957978963851360e+02,-1.517980513215065002e+03,-1.878447030544280778e+03,7.898668706417140584e+00,1.914828777313232422e+00,1.172832626104377596e+01,-4.621917961239814758e+02,-1.698931832671165466e+03,-2.085009184896945953e+03,1.627604460716241874e+01,7.898668706417083740e+00,-3.111596763134002686e+00,6.060606060606060908e+01,1.010101010101010166e+00,6.060606060606060552e+00,1.515151515151515227e+01,2.020202020202020332e+00,9.090909090909091717e+00,1.212121212121212110e+01,6.868686868686869218e+01,5.353535353535353636e+01,6.969696969696970257e+01,6.060606060606060908e+01,1.010101010101010166e+00,1.515151515151515227e+01,4.040404040404040664e+00,2.020202020202020421e+01,9.090909090909091717e+00,6.262626262626262985e+01,1.919191919191919382e+01,6.161616161616161946e+01,3.939393939393939803e+01,6.060606060606060908e+01,1.010101010101010166e+00,4.040404040404040664e+00,1.515151515151515227e+01,9.090909090909091717e+00,5.050505050505051052e+00,2.020202020202020421e+01,1.919191919191919382e+01,2.323232323232323537e+01,6.060606060606060552e+00,-3.841782385836345952e+02,-1.607947244335003688e+03,-1.985186646313981100e+03,-5.858068905367190382e+00,-6.689306651108609003e+00,-4.568870342732452627e+00,4.469613621092714340e+01,6.034530422153105889e+01,6.578768507641932217e+01,-2.413867548452088840e-01,6.224002311250842467e-02,-6.134407573132136804e-01,-3.082765273437249220e+02,-1.513526229469703139e+03,-1.880812128682306138e+03,-9.152963543757095977e+00,2.356941689301493170e+00,-2.336629272704840332e+00,-4.629727767942437140e+02,-1.713948479027734720e+03,-2.090406011294462587e+03,-1.364309799274855095e+01,-1.801775515622853163e+01,-8.285665951288592623e+00,6.060606060606060908e+01,5.858585858585858830e+01,6.262626262626262985e+01,5.656565656565656752e+01,6.464646464646465063e+01,5.454545454545454675e+01,6.666666666666667140e+01,1.010101010101010166e+00,5.252525252525252597e+01,7.070707070707071296e+01,6.060606060606060908e+01,5.858585858585858830e+01,6.262626262626262985e+01,5.656565656565656752e+01,6.464646464646465063e+01,5.454545454545454675e+01,6.666666666666667140e+01,1.010101010101010166e+00,6.868686868686869218e+01,5.252525252525252597e+01,6.060606060606060908e+01,5.858585858585858830e+01,6.262626262626262985e+01,5.656565656565656752e+01,6.464646464646465063e+01,5.454545454545454675e+01,6.666666666666667140e+01,5.252525252525252597e+01,1.010101010101010166e+00,6.868686868686869218e+01,1.000000000000000000e+00
