 Timestamp, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3
 1.708104579285992E9, -419.3475022315979, -1609.1742337346077, -1991.6612820029259, -459.5589065551758
 1.708104579285992E9, 0.0, 0.0, 0.0, 0.0
 1.7081045793244672E9, -431.55453568696976, -1626.647046327591, -2012.2456913590431, -468.8936968445778
 1.7081045793244672E9, -353.2859094142914, -1534.0172042250633, -1917.9403740763664, -480.3826695084572
 1.7081045793542433E9, -342.03629034757614, -1622.3386815786362, -2020.6230672597885, -318.57963782548904
 1.7081045793542433E9, -407.3798223733902, -1644.3592125177383, -2031.1546255350113, -374.5883795619011
 1.7081045793549645E9, -370.5193684101105, -1536.1713865995407, -1914.8287773132324, -495.4619461297989
 1.7081045793549645E9, -322.16994178295135, -1564.1757574677467, -1954.0827672481537, -355.44009178876877
 1.7081045793557007E9, -396.13020330667496, -1663.0287930965424, -2050.3029133081436, -337.0098648071289
 1.7081045793557007E9, -402.35339683294296, -1583.5633988380432, -1957.4337176084518, -472.4840008020401
 1.7081045793678567E9, -329.58990329504013, -1529.9481930732727, -1912.1958877444267, -411.68818712234497
 1.7081045793678567E9, -364.7748820781708, -1639.332786977291, -2024.6920784115791, -324.32412415742874
 1.7081045793835735E9, -404.02887201309204, -1630.4767038822174, -2011.7669841647148, -410.25206553936005
 1.7081045793835735E9, -368.8438932299614, -1578.536973297596, -1967.7259222865105, -434.9054860472679
 1.7081045793842328E9, -366.2110036611557, -1602.7116866111755, -1985.1987348794937, -361.4239317178726
 1.7081045793842328E9, -397.3269712924957, -1629.2799358963966, -2011.7669841647148, -399.72050726413727
 1.7081045793978407E9, -377.6999763250351, -1579.4943876862526, -1971.794933438301, -463.6279177069664
 1.7081045793978407E9, -355.9187989830971, -1582.6059844493866, -1976.5820053815842, -397.3269712924957
 1.708104579413518E9, -390.38571697473526, -1624.9715711474419, -2013.2031057476997, -381.7689874768257
 1.708104579413518E9, -386.31670582294464, -1594.3343107104301, -1977.3000661730766, -443.04350835084915
 1.708104579414291E9, -355.44009178876877, -1570.1595973968506, -1956.9550104141235, -407.14046877622604
 1.708104579414291E9, -379.13609790802, -1622.099327981472, -2011.0489233732224, -374.82773315906525
 1.7081045794278455E9, -396.8482640981674, -1618.5090240240097, -2007.6979730129242, -433.70871806144714
 1.7081045794278455E9, -349.9349590539932, -1561.0641607046127, -1941.3970265984535, -417.1933198571205
 1.7081045794435909E9, -358.7910421490669, -1599.8394434452057, -1989.2677460312843, -369.801307618618
 1.7081045794435909E9, -397.0876176953316, -1630.2373502850533, -2018.7082384824753, -411.68818712234497
 1.7081045794443924E9, -377.93932992219925, -1579.4943876862526, -1960.5453143715858, -441.3680331707001
 1.7081045794443924E9, -347.0627158880234, -1574.9466693401337, -1965.332386314869, -381.52963387966156
 1.7081045794578607E9, -395.65149611234665, -1632.3915326595306, -2021.1017744541168, -400.43856805562973
 1.7081045794578607E9, -394.4547281265259, -1605.3445761799812, -1995.2515859603882, -463.38856410980225
 1.7081045794735823E9, -345.8659479022026, -1566.3299398422241, -1953.8434136509895, -408.8159439563751
 1.7081045794735823E9, -380.3328658938408, -1626.647046327591, -2014.1605201363564, -377.93932992219925
 1.708104579474292E9, -418.62944144010544, -1634.7850686311722, -2021.5804816484451, -454.7718346118927
 1.708104579474292E9, -375.78514754772186, -1575.6647301316261, -1971.794933438301, -449.74540907144547
 1.708104579487912E9, -368.60453963279724, -1607.7381121516228, -2000.0386579036713, -376.98191553354263
 1.708104579487912E9, -407.8585295677185, -1632.870239853859, -2019.4262992739677, -413.6030158996582
 1.708104579503481E9, -392.06119215488434, -1596.0097858905792, -1980.1723093390465, -467.696928858757
 1.708104579503481E9, -367.1684180498123, -1606.0626369714737, -2000.5173650979996, -413.36366230249405
 1.708104579504217E9, -403.0714576244354, -1646.2740412950516, -2027.564321577549, -389.1889489889145
 1.708104579504217E9, -397.80567848682404, -1607.0200513601303, -1991.1825748085976, -454.53248101472855
 1.7081045795178838E9, -361.6632853150368, -1582.8453380465508, -1970.5981654524803, -427.7248781323433
 1.7081045795178838E9, -392.3005457520485, -1639.332786977291, -2033.0694543123245, -396.60891050100327
 1.7081045795335252E9, -397.3269712924957, -1617.0729024410248, -2000.0386579036713, -428.6822925209999
 1.7081045795335252E9, -367.40777164697647, -1579.7337412834167, -1961.9814359545708, -436.34160763025284
 1.7081045795342567E9, -365.7322964668274, -1615.1580736637115, -2000.2780115008354, -384.4018770456314
 1.7081045795342567E9, -392.7792529463768, -1630.2373502850533, -2018.9475920796394, -412.40624791383743
 1.7081045795478456E9, -370.2800148129463, -1581.1698628664017, -1957.9124248027802, -442.804154753685
 1.7081045795478456E9, -346.58400869369507, -1580.4518020749092, -1961.5027287602425, -376.26385474205017
 1.7081045795635307E9, -387.9921810030937, -1630.7160574793816, -2007.6979730129242, -375.30644035339355
 1.7081045795635307E9, -393.2579601407051, -1603.1903938055038, -1985.9167956709862, -454.53248101472855
 1.7081045795642784E9, -353.0465558171272, -1570.877658188343, -1960.5453143715858, -413.1243087053299
 1.7081045795642784E9, -391.3431313633919, -1637.657311797142, -2022.2985424399376, -375.78514754772186
 1.70810457957783E9, -412.6456015110016, -1639.5721405744553, -2017.2721168994904, -450.7028234601021
 1.70810457957783E9, -381.2902802824974, -1593.3768963217735, -1972.0342870354652, -451.42088425159454
 1.70810457959355E9, -378.89674431085587, -1623.0567423701286, -2008.4160338044167, -386.5560594201088
 1.70810457959355E9, -426.0494029521942, -1663.7468538880348, -2043.8403661847115, -433.9480716586113
 1.7081045795942357E9, -402.83210402727127, -1609.8922945261002, -1990.7038676142693, -471.5265864133835
 1.7081045795942357E9, -366.2110036611557, -1604.6265153884888, -1992.8580499887466, -406.4224079847336
 1.7081045796079268E9, -402.1140432357788, -1652.975942015648, -2045.5158413648605, -408.8159439563751
 1.7081045796079268E9, -399.4811536669731, -1613.7219520807266, -1996.9270611405373, -463.86727130413055
 1.7081045796235075E9, -358.55168855190277, -1580.6911556720734, -1969.4013974666595, -418.62944144010544
 1.7081045796235075E9, -388.2315346002579, -1642.444383740425, -2029.4791503548622, -388.7102417945862
 1.7081045796242256E9, -404.50757920742035, -1640.768908560276, -2013.681812942028, -447.11251950263977
 1.7081045796242256E9, -362.86005330085754, -1578.7763268947601, -1964.1356183290482, -435.6235468387604
 1.7081045796378052E9, -363.57811409235, -1603.429747402668, -1999.0812435150146, -369.56195402145386
 1.7081045796378052E9, -410.73077273368835, -1644.8379197120667, -2023.4953104257584, -415.0391374826431
 1.7081045796535406E9, -377.46062272787094, -1587.3930563926697, -1976.1032981872559, -465.54274648427963
 1.7081045796535406E9, -344.66917991638184, -1584.0421060323715, -1976.8213589787483, -391.8218385577202
 1.708104579654359E9, -395.17278891801834, -1634.545715034008, -2021.5804816484451, -393.01860654354095
 1.708104579654359E9, -387.9921810030937, -1599.8394434452057, -1982.3264917135239, -455.48989540338516
 1.708104579667853E9, -355.9187989830971, -1578.7763268947601, -1962.460143148899, -418.8687950372696
 1.708104579667853E9, -396.13020330667496, -1643.88050532341, -2031.3939791321754, -396.8482640981674
 1.7081045796836128E9, -419.10814863443375, -1644.1198589205742, -2035.462990283966, -476.0743047595024
 1.7081045796836128E9, -367.6471252441406, -1584.9995204210281, -1968.9226902723312, -450.2241162657738
 1.708104579684316E9, -372.19484359025955, -1618.987731218338, -2004.347022652626, -386.0773522257805
 1.708104579684316E9, -424.37392777204514, -1658.0023675560951, -2043.122305393219, -438.7351436018944
 1.7081045796978705E9, -396.13020330667496, -1605.105222582817, -1993.8154643774033, -483.0155590772629
 1.7081045796978705E9, -367.6471252441406, -1593.6162499189377, -1986.3955028653145, -397.80567848682404
 1.7081045797137172E9, -402.35339683294296, -1637.4179581999779, -2027.8036751747131, -395.65149611234665
 1.7081045797137172E9, -400.6779216527939, -1614.6793664693832, -1993.336757183075, -462.90985691547394
 1.7081045797143195E9, -355.44009178876877, -1584.9995204210281, -1966.2898007035255, -421.26233100891113
 1.7081045797143195E9, -375.0670867562294, -1627.8438143134117, -2027.564321577549, -387.9921810030937
 1.7081045797278368E9, -396.8482640981674, -1618.987731218338, -2012.006337761879, -442.804154753685
 1.7081045797278368E9, -358.3123349547386, -1569.4415366053581, -1951.2105240821838, -431.7938892841339
 1.7081045797439818E9, -356.3975061774254, -1607.4987585544586, -1993.576110780239, -369.801307618618
 1.7081045797439818E9, -400.6779216527939, -1638.1360189914703, -2027.3249679803848, -420.06556302309036
 1.7081045797585843E9, -371.9554899930954, -1583.5633988380432, -1972.5129942297935, -465.3033928871155
 1.7081045797585843E9, -346.58400869369507, -1584.760166823864, -1973.7097622156143, -388.94959539175034
 1.7081045797593005E9, -388.7102417945862, -1632.6308862566948, -2020.3837136626244, -393.01860654354095
 1.7081045797593005E9, -388.94959539175034, -1602.4723330140114, -1990.464514017105, -462.1917961239815
 1.7081045797735908E9, -353.7646166086197, -1577.8189125061035, -1968.443983078003, -420.7836238145828
 1.7081045797735908E9, -385.11993783712387, -1633.3489470481873, -2032.112039923668, -389.42830258607864
 1.7081045797743764E9, -408.8159439563751, -1631.6734718680382, -2020.3837136626244, -459.3195529580116
 1.7081045797743764E9, -358.07298135757446, -1572.313779771328, -1957.9124248027802, -440.6499723792076
 1.7081045797878008E9, -361.9026389122009, -1608.6955265402794, -1998.3631827235222, -370.5193684101105
 1.7081045797878008E9, -420.06556302309036, -1653.215295612812, -2034.9842830896378, -429.8790605068207
 1.708104579803563E9, -388.470888197422, -1597.4459074735641, -1983.5232596993446, -471.5265864133835
 1.708104579803563E9, -352.0891414284706, -1591.4620675444603, -1984.7200276851654, -397.3269712924957
 1.7081045798042705E9, -398.28438568115234, -1646.7527484893799, -2038.8139406442642, -404.02887201309204
 1.7081045798042705E9, -398.5237392783165, -1612.5251840949059, -1994.5335251688957, -463.38856410980225
 1.7081045798178236E9, -341.55758315324783, -1566.09058624506, -1949.5350489020348, -404.2682256102562
 1.7081045798178236E9, -377.6999763250351, -1626.1683391332626, -2013.2031057476997, -372.4341971874237
 1.7081045798335676E9, -403.3108112215996, -1624.0141567587852, -2009.8521553874016, -450.7028234601021
 1.7081045798335676E9, -349.21689826250076, -1549.5751880407333, -1928.4719323515892, -438.97449719905853
 1.7081045798342707E9, -337.72792559862137, -1594.8130179047585, -1980.6510165333748, -345.3872407078743
 1.7081045798342707E9, -400.1992144584656, -1645.316626906395, -2028.0430287718773, -398.76309287548065
 1.7081045798479156E9, -384.8805842399597, -1571.1170117855072, -1952.6466456651688, -487.0845702290535
 1.7081045798479156E9, -339.40340077877045, -1577.8189125061035, -1961.0240215659142, -380.09351229667664
 1.708104579863561E9, -388.2315346002579, -1648.6675772666931, -2032.351393520832, -346.10530149936676
 1.708104579863561E9, -399.4811536669731, -1592.1801283359528, -1965.571739912033, -476.0743047595024
 1.7081045798642976E9, -335.573743224144, -1559.3886855244637, -1945.7053913474083, -434.9054860472679
 1.7081045798642976E9, -374.82773315906525, -1654.651417195797, -2047.4306701421738, -345.62659430503845
 1.7081045798778272E9, -410.73077273368835, -1623.774803161621, -2003.6289618611336, -455.48989540338516
 1.7081045798778272E9, -356.8762133717537, -1549.3358344435692, -1927.5145179629326, -473.4414151906967
 1.7081045798935385E9, -353.52526301145554, -1626.886399924755, -2021.1017744541168, -356.15815258026123
 1.7081045798935385E9, -427.7248781323433, -1674.757119357586, -2065.142836332321, -432.9906572699547
 1.708104579894287E9, -392.53989934921265, -1571.3563653826714, -1948.8169881105423, -516.0463554859161
 1.708104579894287E9, -342.99370473623276, -1593.8556035161018, -1978.4968341588974, -382.4870482683182
 1.708104579907869E9, -407.14046877622604, -1673.7997049689293, -2063.9460683465004, -374.1096723675728
 1.708104579907869E9, -423.17715978622437, -1610.1316481232643, -1987.352917253971, -513.1741123199463
 1.708104579923541E9, -354.243323802948, -1576.3827909231186, -1959.8272535800934, -441.8467403650284
 1.708104579923541E9, -395.8908497095108, -1677.1506553292274, -2068.7331402897835, -353.7646166086197
 1.7081045799242818E9, -436.82031482458115, -1652.0185276269913, -2025.1707856059074, -479.9039623141289
 1.7081045799242818E9, -364.5355284810066, -1562.0215750932693, -1934.216418683529, -475.35624396800995
 1.7081045799378607E9, -345.62659430503845, -1627.8438143134117, -2020.1443600654602, -333.8982680439949
 1.7081045799378607E9, -410.4914191365242, -1647.4708092808723, -2031.6333327293396, -396.3695569038391
 1.708104579953551E9, -365.2535892724991, -1549.8145416378975, -1928.4719323515892, -493.54711735248566
 1.708104579953551E9, -330.3079640865326, -1589.0685315728188, -1979.6936021447182, -369.08324682712555
 1.7081045799542987E9, -400.1992144584656, -1671.645522594452, -2060.355764389038, -370.04066121578217
 1.7081045799542987E9, -400.91727524995804, -1588.5898243784904, -1965.571739912033, -501.2064324617386
 1.7081045799679193E9, -334.8556824326515, -1562.7396358847618, -1949.0563417077065, -427.246170938015
 1.7081045799679193E9, -376.5032083392143, -1659.6778427362442, -2054.13257086277, -333.4195608496666
 1.7081045799835374E9, -429.1609997153282, -1636.221190214157, -2017.7508240938187, -472.24464720487595
 1.7081045799835374E9, -350.41366624832153, -1553.883552789688, -1939.2428442239761, -481.10073029994965
 1.708104579984276E9, -356.8762133717537, -1640.768908560276, -2045.7551949620247, -359.74845653772354
 1.708104579984276E9, -429.8790605068207, -1671.645522594452, -2074.7169802188873, -445.915751516819
 1.7081045799979343E9, -381.52963387966156, -1555.7983815670013, -1935.6525402665138, -507.66897958517075
 1.7081045799979343E9, -336.77051120996475, -1591.4620675444603, -1983.5232596993446, -370.2800148129463
 1.7081045800135524E9, -413.36366230249405, -1675.4751801490784, -2067.0576651096344, -373.6309651732445
 1.7081045800135524E9, -413.6030158996582, -1595.770432293415, -1979.6936021447182, -520.3547202348709
